volunteer_id,request_id,elderly_id,match_prob,distance_km,skill_match,response_rate,time_match,urgency
V003,CR033,E011,0.42880000000000007,0.284839629234775,0.5,0.73,1,Low
V025,CR033,E011,0.36160000000000003,1.6695373328214067,0.4,0.5,1,Low
V031,CR033,E011,0.36000000000000004,2.0830367073157037,0.5,0.37,1,Low
V038,CR034,E011,0.5952000000000001,0.4374195547816718,0.5,1.01,1,Low
V045,CR034,E011,0.4944,0.35527962119287176,0.5,0.53,0.5,Low
V003,CR034,E011,0.42880000000000007,0.284839629234775,0.5,0.73,1,Low
V025,CR034,E011,0.36160000000000003,1.6695373328214067,0.4,0.5,1,Low
V031,CR034,E011,0.36000000000000004,2.0830367073157037,0.5,0.37,1,Low
V018,CR035,E012,0.834,0.7894671938428869,0.75,0.63,0.5,Medium
V022,CR035,E012,0.472,3.0341495173148854,0.4,0.76,0.5,Medium
V029,CR035,E012,0.448,6.036688072855784,0.4,0.5,1,Medium
V036,CR035,E012,0.376,3.540124159416018,0.4,0.51,1,Medium
V009,CR035,E012,0.322,4.450987604201317,0.5,0.51,1,Medium
V018,CR036,E012,0.7848,0.7894671938428869,0.75,0.63,0.5,High
V046,CR036,E012,0.7488,6.186209961948522,0.4,0.63,0.5,High
V036,CR036,E012,0.4992,3.540124159416018,0.4,0.51,1,High
V048,CR036,E012,0.4584,4.748540183361024,0.5,0.76,1,High
V022,CR036,E012,0.41519999999999996,3.0341495173148854,0.4,0.76,0.5,High
V018,CR037,E012,0.834,0.7894671938428869,0.75,0.63,0.5,Medium
V022,CR037,E012,0.472,3.0341495173148854,0.4,0.76,0.5,Medium
V009,CR037,E012,0.376,4.450987604201317,0.5,0.51,0.5,Medium
V048,CR037,E012,0.368,4.748540183361024,0.5,0.76,0.5,Medium
V006,CR037,E012,0.316,5.907690786996799,0.4,0.37,0.5,Medium
V018,CR038,E012,0.7848,0.7894671938428869,0.75,0.63,0.5,High
V046,CR038,E012,0.7488,6.186209961948522,0.4,0.63,0.5,High
V009,CR038,E012,0.6312,4.450987604201317,0.5,0.51,0.5,High
V048,CR038,E012,0.6,4.748540183361024,0.5,0.76,0.5,High
V027,CR038,E012,0.43679999999999997,4.998375097456634,0.5,0.69,0.5,High
V023,CR039,E013,0.5264000000000001,1.674056593852229,0.5,0.41,1,Low
V009,CR039,E013,0.44320000000000004,2.6683110900227183,0.75,0.51,1,Low
V036,CR039,E013,0.41280000000000006,3.3983336140198466,0.6,0.51,1,Low
V048,CR039,E013,0.3856,1.4798563223872205,0.4,0.76,0.5,Low
V044,CR039,E013,0.37440000000000007,0.588746743204804,0.5,0.3,1,Low
V009,CR040,E013,0.716,2.6683110900227183,0.75,0.51,1,Medium
V048,CR040,E013,0.644,1.4798563223872205,0.4,0.76,0.5,Medium
V019,CR040,E013,0.634,2.992086396869004,0.42857142857142855,0.47,1,Medium
V036,CR040,E013,0.588,3.3983336140198466,0.6,0.51,1,Medium
V023,CR040,E013,0.584,1.674056593852229,0.5,0.41,1,Medium
V011,CR041,E014,0.506,2.6477858838725528,0.5,0.92,1,Medium
V046,CR041,E014,0.482,5.439490598106203,0.4,0.63,0.5,Medium
V006,CR041,E014,0.426,5.170877221866307,0.75,0.37,0.5,Medium
V048,CR041,E014,0.416,4.008474644372557,0.5,0.76,0.5,Medium
V017,CR041,E014,0.414,3.232037459185045,0.6,0.4,1,Medium
V011,CR042,E014,0.7584,2.6477858838725528,0.5,0.92,0.5,High
V006,CR042,E014,0.5903999999999999,5.170877221866307,0.75,0.37,0.5,High
V030,CR042,E014,0.576,2.712440056814025,0.4,0.6,0.5,High
V048,CR042,E014,0.552,4.008474644372557,0.5,0.76,1,High
V047,CR042,E014,0.5256,3.087074615463816,0.6,0.43,0.5,High
V007,CR043,E015,0.40800000000000003,0.7068150771984177,0.4,0.85,0.5,Low
V029,CR043,E015,0.39840000000000003,4.971696285572661,0.5,0.5,0.5,Low
V036,CR043,E015,0.36000000000000004,1.5762383040735197,0.5,0.51,0.5,Low
V024,CR043,E015,0.2912,4.131685632813979,0.6666666666666666,0.65,0.5,Low
V014,CR043,E015,0.2464,2.2142212519008515,0.4,0.61,1,Low
V024,CR044,E015,0.722,4.131685632813979,0.6666666666666666,0.65,1,Medium
V036,CR044,E015,0.596,1.5762383040735197,0.5,0.51,1,Medium
V029,CR044,E015,0.572,4.971696285572661,0.5,0.5,0.5,Medium
V009,CR044,E015,0.564,2.515535946166517,0.6666666666666666,0.51,1,Medium
V007,CR044,E015,0.556,0.7068150771984177,0.4,0.85,1,Medium
V020,CR045,E016,0.834,0.06485630252235604,0.5,0.52,1,Medium
V016,CR045,E016,0.624,0.7181434010776976,0.5,0.7,0.5,Medium
V007,CR045,E016,0.618,1.4358999623295305,0.6,0.85,1,Medium
V014,CR045,E016,0.562,3.9035072052275157,0.6,0.61,0.5,Medium
V009,CR045,E016,0.536,0.6659475995465137,0.5,0.51,1,Medium
V038,CR046,E016,0.6128,0.5563123382297258,0.5,1.01,0.5,Low
V011,CR046,E016,0.5984,0.6012555239764689,0.5,0.92,0.5,Low
V007,CR046,E016,0.5968,1.4358999623295305,0.6,0.85,0.5,Low
V023,CR046,E016,0.4704,1.3085793866043842,0.6,0.41,0.5,Low
V020,CR046,E016,0.4672,0.06485630252235604,0.5,0.52,0.5,Low
V020,CR047,E016,0.834,0.06485630252235604,0.5,0.52,1,Medium
V012,CR047,E016,0.636,1.3021452906734299,0.75,0.34,1,Medium
V016,CR047,E016,0.624,0.7181434010776976,0.5,0.7,0.5,Medium
V014,CR047,E016,0.562,3.9035072052275157,0.6,0.61,0.5,Medium
V007,CR047,E016,0.55,1.4358999623295305,0.6,0.85,0.5,Medium
V001,CR048,E017,0.5744,0.34233286091697457,0.6,0.69,0.5,Low
V011,CR048,E017,0.536,3.244566499031356,0.5,0.92,1,Low
V046,CR048,E017,0.4864,0.9941106756437862,0.75,0.63,1,Low
V023,CR048,E017,0.4032,1.7567346726362874,0.6,0.41,0.5,Low
V006,CR048,E017,0.3808,0.6188455035046179,0.4,0.37,0.5,Low
V022,CR049,E017,1.02,3.5208245172504373,0.75,0.76,0.5,High
V006,CR049,E017,0.8255999999999999,0.6188455035046179,0.4,0.37,0.5,High
V046,CR049,E017,0.7512,0.9941106756437862,0.75,0.63,0.5,High
V011,CR049,E017,0.696,3.244566499031356,0.5,0.92,0.5,High
V030,CR049,E017,0.588,3.29334516303027,0.4,0.6,0.5,High
V022,CR050,E017,0.766,3.5208245172504373,0.75,0.76,0.5,Medium
V048,CR050,E017,0.742,1.749677540903592,1,0.76,0.5,Medium
V046,CR050,E017,0.72,0.9941106756437862,0.75,0.63,0.5,Medium
V006,CR050,E017,0.62,0.6188455035046179,0.4,0.37,1,Medium
V011,CR050,E017,0.512,3.244566499031356,0.5,0.92,1,Medium
V036,CR051,E018,0.4,4.306381576756789,0.5,0.51,0.5,Low
V012,CR051,E018,0.2528,2.635884312947231,0.5,0.34,0.5,Low
V046,CR051,E018,0.2416,0.6809760607462756,0.5,0.63,0.5,Low
V048,CR051,E018,0.2368,2.1410256544960538,0.6666666666666666,0.76,0.5,Low
V001,CR051,E018,0.21600000000000003,1.35886515454604,0.4,0.69,0.5,Low
V009,CR052,E018,0.3008,3.675981221933912,0.6666666666666666,0.51,1,Low
V012,CR052,E018,0.2528,2.635884312947231,0.5,0.34,0.5,Low
V046,CR052,E018,0.2416,0.6809760607462756,0.5,0.63,0.5,Low
V023,CR052,E018,0.23199999999999998,2.5980869216482825,0.4,0.41,0.5,Low
V001,CR052,E018,0.21600000000000003,1.35886515454604,0.4,0.69,0.5,Low
V009,CR053,E018,0.3008,3.675981221933912,0.6666666666666666,0.51,1,Low
V012,CR053,E018,0.2528,2.635884312947231,0.5,0.34,0.5,Low
V046,CR053,E018,0.2416,0.6809760607462756,0.5,0.63,0.5,Low
V023,CR053,E018,0.23199999999999998,2.5980869216482825,0.4,0.41,0.5,Low
V001,CR053,E018,0.21600000000000003,1.35886515454604,0.4,0.69,0.5,Low
V009,CR054,E018,0.77,3.675981221933912,0.6666666666666666,0.51,1,Medium
V046,CR054,E018,0.642,0.6809760607462756,0.5,0.63,0.5,Medium
V001,CR054,E018,0.546,1.35886515454604,0.4,0.69,0.5,Medium
V022,CR054,E018,0.334,4.146450570379271,0.5,0.76,0.5,Medium
V036,CR054,E018,0.332,4.306381576756789,0.5,0.51,1,Medium
V038,CR055,E019,0.6432000000000001,3.2446225027053845,0.5,1.01,1,Low
V047,CR055,E019,0.4176,3.454799656077763,0.6,0.43,1,Low
V006,CR055,E019,0.41600000000000004,0.34214783887923034,0.4,0.37,0.5,Low
V008,CR055,E019,0.3952,1.33567332560211,0.6,0.47,0.5,Low
V031,CR055,E019,0.2864,0.9373275749640638,0.5,0.37,0.5,Low
V038,CR056,E019,0.76,3.2446225027053845,0.5,1.01,1,Medium
V006,CR056,E019,0.602,0.34214783887923034,0.4,0.37,1,Medium
V008,CR056,E019,0.524,1.33567332560211,0.6,0.47,1,Medium
V003,CR056,E019,0.518,3.089368453799925,0.5,0.73,1,Medium
V031,CR056,E019,0.486,0.9373275749640638,0.5,0.37,0.5,Medium
V038,CR057,E019,0.76,3.2446225027053845,0.5,1.01,1,Medium
V006,CR057,E019,0.602,0.34214783887923034,0.4,0.37,1,Medium
V008,CR057,E019,0.524,1.33567332560211,0.6,0.47,1,Medium
V003,CR057,E019,0.518,3.089368453799925,0.5,0.73,1,Medium
V031,CR057,E019,0.486,0.9373275749640638,0.5,0.37,0.5,Medium
V038,CR058,E019,0.566,3.2446225027053845,0.5,1.01,0.5,Medium
V003,CR058,E019,0.528,3.089368453799925,0.5,0.73,0.5,Medium
V031,CR058,E019,0.486,0.9373275749640638,0.5,0.37,0.5,Medium
V016,CR058,E019,0.476,2.950050691029268,0.5,0.7,1,Medium
V049,CR058,E019,0.444,1.837819644638684,0.5,0.81,0.5,Medium
V015,CR059,E019,0.7848,5.722336522966623,1,0.39,1,High
V038,CR059,E019,0.6672,3.2446225027053845,0.5,1.01,0.5,High
V003,CR059,E019,0.6456000000000001,3.089368453799925,0.5,0.73,0.5,High
V025,CR059,E019,0.6288,4.60069318948052,0.75,0.5,0.5,High
V049,CR059,E019,0.5808,1.837819644638684,0.5,0.81,0.5,High
V007,CR060,E020,0.5824,0.5941658808463353,0.5,0.85,1,Low
V048,CR060,E020,0.5552,3.2831241705485756,0.4,0.76,1,Low
V005,CR060,E020,0.496,1.8764828110000658,0.8,0.97,0.5,Low
V024,CR060,E020,0.4752,3.862355572451981,0.4,0.65,0.5,Low
V022,CR060,E020,0.4688,1.3189809427912238,0.6,0.76,0.5,Low
V042,CR061,E020,0.744,0.7517446622372905,0.4,0.48,0.5,High
V048,CR061,E020,0.7248,3.2831241705485756,0.4,0.76,0.5,High
V040,CR061,E020,0.7152,2.002665490309894,0.8,0.31,0.5,High
V043,CR061,E020,0.6768,0.7105623470561827,0.4,0.93,0.5,High
V007,CR061,E020,0.6336,0.5941658808463353,0.5,0.85,0.5,High
V033,CR062,E020,0.756,3.3086245380003523,0.8,0.64,1,Medium
V022,CR062,E020,0.686,1.3189809427912238,0.6,0.76,0.5,Medium
V048,CR062,E020,0.67,3.2831241705485756,0.4,0.76,1,Medium
V005,CR062,E020,0.666,1.8764828110000658,0.8,0.97,0.5,Medium
V007,CR062,E020,0.658,0.5941658808463353,0.5,0.85,1,Medium
V033,CR063,E021,0.712,2.0198136258332986,0.4,0.64,1,Medium
V043,CR063,E021,0.702,1.0292128843462511,0.6666666666666666,0.93,1,Medium
V050,CR063,E021,0.59,0.5079017411624696,0.5,0.34,1,Medium
V007,CR063,E021,0.586,0.8867453267991455,0.4,0.85,1,Medium
V005,CR063,E021,0.528,2.405116912780674,0.4,0.97,0.5,Medium
V033,CR064,E021,0.5696,2.0198136258332986,0.4,0.64,1,Low
V043,CR064,E021,0.49760000000000004,1.0292128843462511,0.6666666666666666,0.93,1,Low
V017,CR064,E021,0.4176,0.7776521308373165,0.4,0.4,1,Low
V005,CR064,E021,0.4,2.405116912780674,0.4,0.97,0.5,Low
V007,CR064,E021,0.3776,0.8867453267991455,0.4,0.85,1,Low
V033,CR065,E021,0.712,2.0198136258332986,0.4,0.64,1,Medium
V043,CR065,E021,0.702,1.0292128843462511,0.6666666666666666,0.93,1,Medium
V050,CR065,E021,0.59,0.5079017411624696,0.5,0.34,1,Medium
V007,CR065,E021,0.586,0.8867453267991455,0.4,0.85,1,Medium
V046,CR065,E021,0.428,3.481082608063575,0.5,0.63,0.5,Medium
V033,CR066,E021,0.5696,2.0198136258332986,0.4,0.64,1,Low
V043,CR066,E021,0.49760000000000004,1.0292128843462511,0.6666666666666666,0.93,1,Low
V007,CR066,E021,0.3776,0.8867453267991455,0.4,0.85,1,Low
V005,CR066,E021,0.35840000000000005,2.405116912780674,0.4,0.97,1,Low
V017,CR066,E021,0.2768,0.7776521308373165,0.4,0.4,0.5,Low
V007,CR067,E021,0.8784,0.8867453267991455,0.4,0.85,0.5,High
V005,CR067,E021,0.6888,2.405116912780674,0.4,0.97,1,High
V043,CR067,E021,0.5592,1.0292128843462511,0.6666666666666666,0.93,0.5,High
V033,CR067,E021,0.54,2.0198136258332986,0.4,0.64,0.5,High
V022,CR067,E021,0.44639999999999996,0.10922353594511931,0.5,0.76,0.5,High
V006,CR068,E022,0.7752,6.04097275369857,1,0.37,1,High
V027,CR068,E022,0.7031999999999999,5.048856806072812,0.42857142857142855,0.69,1,High
V004,CR068,E022,0.6528,5.405616017768625,0.42857142857142855,0.44,0.5,High
V047,CR068,E022,0.6096,3.4251567369140994,0.8,0.43,0.5,High
V031,CR068,E022,0.552,5.338656342353839,0.42857142857142855,0.37,0.5,High
V047,CR069,E022,0.496,3.4251567369140994,0.8,0.43,0.5,Low
V048,CR069,E022,0.496,4.903718690769824,0.4,0.76,0.5,Low
V016,CR069,E022,0.4832,3.2609573369793985,0.42857142857142855,0.7,0.5,Low
V003,CR069,E022,0.4592,3.3479707614488587,0.42857142857142855,0.73,0.5,Low
V045,CR069,E022,0.44320000000000004,3.5137300563327445,0.42857142857142855,0.53,1,Low
V017,CR070,E022,0.5472,3.8534381153912802,0.5,0.4,0.5,Low
V047,CR070,E022,0.496,3.4251567369140994,0.8,0.43,0.5,Low
V016,CR070,E022,0.4832,3.2609573369793985,0.42857142857142855,0.7,0.5,Low
V015,CR070,E022,0.4688,0.4794543496472039,0.4,0.39,0.5,Low
V003,CR070,E022,0.4592,3.3479707614488587,0.42857142857142855,0.73,0.5,Low
V015,CR071,E022,0.696,0.4794543496472039,0.4,0.39,0.5,High
V047,CR071,E022,0.6096,3.4251567369140994,0.8,0.43,0.5,High
V011,CR071,E022,0.5232,3.3382597797043707,0.42857142857142855,0.92,1,High
V020,CR071,E022,0.4872,3.7186931621811343,0.42857142857142855,0.52,1,High
V006,CR071,E022,0.4728,6.04097275369857,1,0.37,0.5,High
V047,CR072,E022,0.626,3.4251567369140994,0.8,0.43,0.5,Medium
V004,CR072,E022,0.594,5.405616017768625,0.42857142857142855,0.44,0.5,Medium
V003,CR072,E022,0.488,3.3479707614488587,0.42857142857142855,0.73,1,Medium
V021,CR072,E022,0.45,2.8699979039428376,0.5,0.55,0.5,Medium
